function,file,line,source_area,stub_kind,evidence,signature
pthread_mutex_consistent,dandelionSDK/newlib_shim/pthread.c,115,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_mutex_consistent(pthread_mutex_t *mutex)"
pthread_rwlock_init,dandelionSDK/newlib_shim/pthread.c,120,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EPERM,"int pthread_rwlock_init(pthread_rwlock_t *restrict rwlock, const pthread_rwlockattr_t *restrict attr)"
pthread_rwlock_destry,dandelionSDK/newlib_shim/pthread.c,124,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int pthread_rwlock_destry(pthread_rwlock_t *rwlock)"
pthread_rwlock_rdlock,dandelionSDK/newlib_shim/pthread.c,125,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int pthread_rwlock_rdlock(pthread_rwlock_t *rwlock)"
pthread_rwlock_tryrdlock,dandelionSDK/newlib_shim/pthread.c,126,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int pthread_rwlock_tryrdlock(pthread_rwlock_t *rwlock)"
pthread_rwlock_wrlock,dandelionSDK/newlib_shim/pthread.c,127,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int pthread_rwlock_wrlock(pthread_rwlock_t *rwlock)"
pthread_rwlock_trywrlock,dandelionSDK/newlib_shim/pthread.c,128,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int pthread_rwlock_trywrlock(pthread_rwlock_t *rwlock)"
pthread_rwlock_unlock,dandelionSDK/newlib_shim/pthread.c,129,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int pthread_rwlock_unlock(pthread_rwlock_t *rwlock)"
pthread_cond_init,dandelionSDK/newlib_shim/pthread.c,131,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EAGAIN,"int pthread_cond_init(pthread_cond_t *restrict cond, const pthread_condattr_t *restrict attr)"
pthread_cond_destroy,dandelionSDK/newlib_shim/pthread.c,135,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int pthread_cond_destroy(pthread_cond_t *cond)"
pthread_condattr_init,dandelionSDK/newlib_shim/pthread.c,136,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_condattr_init(pthread_condattr_t *attr)"
pthread_condattr_destroy,dandelionSDK/newlib_shim/pthread.c,141,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_condattr_destroy(pthread_condattr_t *attr)"
pthread_condattr_getclock,dandelionSDK/newlib_shim/pthread.c,146,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_condattr_getclock(const pthread_condattr_t *restrict attr, clockid_t *restrict clock_id)"
pthread_condattr_setclock,dandelionSDK/newlib_shim/pthread.c,153,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_condattr_setclock(pthread_condattr_t *attr, clockid_t clock_id)"
pthread_cond_wait,dandelionSDK/newlib_shim/pthread.c,159,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure ENOTRECOVERABLE,"int pthread_cond_wait(pthread_cond_t *restrict cond, pthread_mutex_t *restrict mutex)"
pthread_cond_timedwait,dandelionSDK/newlib_shim/pthread.c,163,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure ENOTRECOVERABLE,"int pthread_cond_timedwait(pthread_cond_t *restrict cond, pthread_mutex_t *restrict mutex, const struct timespec *restrict abstim)"
pthread_cond_signal,dandelionSDK/newlib_shim/pthread.c,168,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int pthread_cond_signal(pthread_cond_t *cond)"
pthread_cond_broadcast,dandelionSDK/newlib_shim/pthread.c,169,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int pthread_cond_broadcast(pthread_cond_t *cond)"
pthread_barrier_init,dandelionSDK/newlib_shim/pthread.c,171,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_barrier_init(pthread_barrier_t *barrier, const pthread_barrierattr_t *attr, unsigned count)"
pthread_barrier_destroy,dandelionSDK/newlib_shim/pthread.c,180,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_barrier_destroy(pthread_barrier_t *barrier)"
pthread_barrier_wait,dandelionSDK/newlib_shim/pthread.c,185,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_barrier_wait(pthread_barrier_t *barrier)"
pthread_create,dandelionSDK/newlib_shim/pthread.c,200,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EPERM,"int pthread_create(pthread_t *restrict thread, const pthread_attr_t *restrict attr, void *(*start_routine)(void *), void *restrict arg)"
pthread_join,dandelionSDK/newlib_shim/pthread.c,205,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int pthread_join(pthread_t thread, void **retval)"
pthread_detach,dandelionSDK/newlib_shim/pthread.c,206,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int pthread_detach(pthread_t thread)"
pthread_cancel,dandelionSDK/newlib_shim/pthread.c,208,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_cancel(pthread_t thread)"
pthread_kill,dandelionSDK/newlib_shim/pthread.c,214,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_kill(pthread_t thread, int sig)"
pthread_setcancelstate,dandelionSDK/newlib_shim/pthread.c,221,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_setcancelstate(int state, int *oldstate)"
pthread_setcanceltype,dandelionSDK/newlib_shim/pthread.c,230,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_setcanceltype(int type, int *oldtype)"
pthread_testcancel,dandelionSDK/newlib_shim/pthread.c,239,newlib_shim,explicit_errno_stub,ENOSYS,"void pthread_testcancel(void)"
pthread_exit,dandelionSDK/newlib_shim/pthread.c,241,newlib_shim,explicit_errno_stub,ENOSYS,"void pthread_exit(void *value_ptr)"
_pthread_cleanup_push,dandelionSDK/newlib_shim/pthread.c,247,newlib_shim,explicit_errno_stub,ENOSYS,"void _pthread_cleanup_push(struct _pthread_cleanup_context *context, void (*routine)(void *), void *arg)"
_pthread_cleanup_pop,dandelionSDK/newlib_shim/pthread.c,255,newlib_shim,explicit_errno_stub,ENOSYS,"void _pthread_cleanup_pop(struct _pthread_cleanup_context *context, int execute)"
pthread_atfork,dandelionSDK/newlib_shim/pthread.c,337,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure ENOMEM,"int pthread_atfork(void (*prepare)(void), void (*parent)(void), void (*child)(void))"
insque,dandelionSDK/newlib_shim/search.c,7,newlib_shim,explicit_errno_stub,ENOSYS,"void insque(void *elem, void *prev)"
lfind,dandelionSDK/newlib_shim/search.c,13,newlib_shim,explicit_errno_stub,ENOSYS,"void *lfind(const void *key, const void *base, size_t *nelp, size_t width, int (*compar)(const void *, const void *))"
lsearch,dandelionSDK/newlib_shim/search.c,24,newlib_shim,explicit_errno_stub,ENOSYS,"void *lsearch(const void *key, void *base, size_t *nelp, size_t width, int (*compar)(const void *, const void *))"
remque,dandelionSDK/newlib_shim/search.c,35,newlib_shim,explicit_errno_stub,ENOSYS,"void remque(void *elem)"
execve,dandelionSDK/newlib_shim/shim.c,217,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure ENOMEM,"int execve(const char *name, char *const argv[], char *const env[])"
fcntl,dandelionSDK/newlib_shim/shim.c,222,newlib_shim,explicit_errno_stub,ENOSYS,"int fcntl(int fd, int op, ...)"
siglongjmp,dandelionSDK/newlib_shim/shim.c,229,newlib_shim,manual_placeholder_stub,prints error and exits instead of siglongjmp,"void siglongjmp(sigjmp_buf env, int val)"
posix_fadvise,dandelionSDK/newlib_shim/shim.c,236,newlib_shim,explicit_errno_stub,ENOSYS,"int posix_fadvise(int fd, off_t offset, off_t len, int advice)"
posix_fallocate,dandelionSDK/newlib_shim/shim.c,245,newlib_shim,explicit_errno_stub,ENOSYS,"int posix_fallocate(int fd, off_t offset, off_t len)"
clearenv,dandelionSDK/newlib_shim/shim.c,253,newlib_shim,explicit_errno_stub,ENOSYS,"int clearenv(void)"
nexttoward,dandelionSDK/newlib_shim/shim.c,258,newlib_shim,explicit_errno_stub,ENOSYS,"double nexttoward(double x, long double y)"
nexttowardf,dandelionSDK/newlib_shim/shim.c,265,newlib_shim,explicit_errno_stub,ENOSYS,"float nexttowardf(float x, long double y)"
nexttowardl,dandelionSDK/newlib_shim/shim.c,272,newlib_shim,explicit_errno_stub,ENOSYS,"long double nexttowardl(long double x, long double y)"
getdelim,dandelionSDK/newlib_shim/shim.c,279,newlib_shim,explicit_errno_stub,ENOSYS,"ssize_t getdelim(char **restrict lineptr, size_t *restrict n, int delimiter, FILE *restrict stream)"
getline,dandelionSDK/newlib_shim/shim.c,289,newlib_shim,explicit_errno_stub,ENOSYS,"ssize_t getline(char **restrict lineptr, size_t *restrict n, FILE *restrict stream)"
fork,dandelionSDK/newlib_shim/shim.c,298,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EAGAIN,"int fork()"
grantpt,dandelionSDK/newlib_shim/shim.c,303,newlib_shim,explicit_errno_stub,ENOSYS,"int grantpt(int fd)"
basename,dandelionSDK/newlib_shim/shim.c,309,newlib_shim,explicit_errno_stub,ENOSYS,"char *basename(char *path)"
dirname,dandelionSDK/newlib_shim/shim.c,315,newlib_shim,explicit_errno_stub,ENOSYS,"char *dirname(char *path)"
getppid,dandelionSDK/newlib_shim/shim.c,323,newlib_shim,explicit_errno_stub,ENOSYS,"pid_t getppid(void)"
getegid,dandelionSDK/newlib_shim/shim.c,328,newlib_shim,explicit_errno_stub,ENOSYS,"gid_t getegid(void)"
geteuid,dandelionSDK/newlib_shim/shim.c,333,newlib_shim,explicit_errno_stub,ENOSYS,"uid_t geteuid(void)"
fnmatch,dandelionSDK/newlib_shim/shim.c,338,newlib_shim,explicit_errno_stub,ENOSYS,"int fnmatch(const char *pattern, const char *string, int flags)"
iconv_open,dandelionSDK/newlib_shim/shim.c,346,newlib_shim,explicit_errno_stub,ENOSYS,"iconv_t iconv_open(const char *tocode, const char *fromcode)"
iconv,dandelionSDK/newlib_shim/shim.c,353,newlib_shim,explicit_errno_stub,ENOSYS,"size_t iconv(iconv_t cd, char **__restrict inbuf, size_t *__restrict inbytesleft, char **__restrict outbuf, size_t *__restrict outbytesleft)"
iconv_close,dandelionSDK/newlib_shim/shim.c,364,newlib_shim,explicit_errno_stub,ENOSYS,"int iconv_close(iconv_t cd)"
popen,dandelionSDK/newlib_shim/shim.c,370,newlib_shim,explicit_errno_stub,ENOSYS,"FILE *popen(const char *command, const char *type)"
pclose,dandelionSDK/newlib_shim/shim.c,377,newlib_shim,explicit_errno_stub,ENOSYS,"int pclose(FILE *stream)"
flockfile,dandelionSDK/newlib_shim/shim.c,383,newlib_shim,explicit_errno_stub,ENOSYS,"void flockfile(FILE *stream)"
funlockfile,dandelionSDK/newlib_shim/shim.c,388,newlib_shim,explicit_errno_stub,ENOSYS,"void funlockfile(FILE *stream)"
posix_spawn_file_actions_init,dandelionSDK/newlib_shim/shim.c,393,newlib_shim,explicit_errno_stub,ENOSYS,"int posix_spawn_file_actions_init(posix_spawn_file_actions_t *file_actions)"
posix_spawn_file_actions_addclose,dandelionSDK/newlib_shim/shim.c,399,newlib_shim,explicit_errno_stub,ENOSYS,"int posix_spawn_file_actions_addclose(posix_spawn_file_actions_t *file_actions, int fildes)"
posix_spawn_file_actions_adddup2,dandelionSDK/newlib_shim/shim.c,407,newlib_shim,explicit_errno_stub,ENOSYS,"int posix_spawn_file_actions_adddup2(posix_spawn_file_actions_t *file_actions, int fildes, int newfildes)"
posix_spawn_file_actions_destroy,dandelionSDK/newlib_shim/shim.c,416,newlib_shim,explicit_errno_stub,ENOSYS,"int posix_spawn_file_actions_destroy(posix_spawn_file_actions_t *file_actions)"
posix_spawnp,dandelionSDK/newlib_shim/shim.c,422,newlib_shim,explicit_errno_stub,ENOSYS,"int posix_spawnp(pid_t *restrict pid, const char *restrict file, const posix_spawn_file_actions_t *file_actions, const posix_spawnattr_t *restrict attrp, char *const argv[restrict], char *const envp[restrict])"
initstate,dandelionSDK/newlib_shim/shim.c,437,newlib_shim,explicit_errno_stub,ENOSYS,"char *initstate(unsigned seed, char *state, size_t size)"
setstate,dandelionSDK/newlib_shim/shim.c,445,newlib_shim,explicit_errno_stub,ENOSYS,"char *setstate(char *state)"
time,dandelionSDK/newlib_shim/shim.c,451,newlib_shim,explicit_errno_stub,ENOSYS,"time_t time(time_t *timer)"
futimens,dandelionSDK/newlib_shim/shim.c,459,newlib_shim,explicit_errno_stub,ENOSYS,"int futimens(int fd, const struct timespec times[2])"
utimensat,dandelionSDK/newlib_shim/shim.c,466,newlib_shim,explicit_errno_stub,ENOSYS,"int utimensat(int dirfd, const char *pathname, const struct timespec times[2], int flags)"
getpwnam_r,dandelionSDK/newlib_shim/shim.c,476,newlib_shim,explicit_errno_stub,ENOSYS,"int getpwnam_r(const char *name, struct passwd *pwd, char *buffer, size_t buflen, struct passwd **result)"
regcomp,dandelionSDK/newlib_shim/shim.c,489,newlib_shim,explicit_errno_stub,ENOSYS,"int regcomp(regex_t *restrict preg, const char *restrict pattern, int cflags)"
regerror,dandelionSDK/newlib_shim/shim.c,497,newlib_shim,explicit_errno_stub,ENOSYS,"size_t regerror(int errcode, const regex_t *restrict preg, char *restrict errbuf, size_t errbuf_size)"
regexec,dandelionSDK/newlib_shim/shim.c,508,newlib_shim,explicit_errno_stub,ENOSYS,"int regexec(const regex_t *restrict preg, const char *restrict string, size_t nmatch, regmatch_t pmatch[restrict], int eflags)"
regfree,dandelionSDK/newlib_shim/shim.c,519,newlib_shim,explicit_errno_stub,ENOSYS,"void regfree(regex_t *preg)"
exp10l,dandelionSDK/newlib_shim/shim.c,524,newlib_shim,explicit_errno_stub,ENOSYS,"long double exp10l(long double x)"
pow10l,dandelionSDK/newlib_shim/shim.c,530,newlib_shim,explicit_errno_stub,ENOSYS,"long double pow10l(long double x)"
sincosl,dandelionSDK/newlib_shim/shim.c,536,newlib_shim,explicit_errno_stub,ENOSYS,"void sincosl(long double x, long double *sinx, long double *cosx)"
__kernel_tanl,dandelionSDK/newlib_shim/shim.c,547,newlib_shim,explicit_errno_stub,ENOSYS,"long double __kernel_tanl(long double x, long double y, int iy)"
__pleval,dandelionSDK/newlib_shim/shim.c,555,newlib_shim,explicit_errno_stub,ENOSYS,"unsigned long __pleval(const char *expr, unsigned long n)"
waitpid,dandelionSDK/newlib_shim/shim.c,562,newlib_shim,explicit_errno_stub,ENOSYS,"pid_t waitpid(pid_t pid, int *status, int options)"
waitid,dandelionSDK/newlib_shim/shim.c,570,newlib_shim,explicit_errno_stub,ENOSYS,"int waitid(idtype_t idtype, id_t id, siginfo_t *infop, int options)"
getpriority,dandelionSDK/newlib_shim/shim.c,579,newlib_shim,explicit_errno_stub,ENOSYS,"int getpriority(int which, id_t who)"
getrlimit,dandelionSDK/newlib_shim/shim.c,586,newlib_shim,explicit_errno_stub,ENOSYS,"int getrlimit(int resource, struct rlimit *rlim)"
getrusage,dandelionSDK/newlib_shim/shim.c,593,newlib_shim,explicit_errno_stub,ENOSYS,"int getrusage(int who, struct rusage *usage)"
gettimeofday,dandelionSDK/newlib_shim/shim.c,600,newlib_shim,explicit_errno_stub,ENOSYS,"int gettimeofday(struct timeval *restrict p, void *restrict tz)"
kill,dandelionSDK/newlib_shim/shim.c,607,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int kill(int pid, int sig)"
pipe,dandelionSDK/newlib_shim/shim.c,612,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EFAULT,"int pipe(int pipefd[2])"
posix_openpt,dandelionSDK/newlib_shim/shim.c,617,newlib_shim,explicit_errno_stub,ENOSYS,"int posix_openpt(int flags)"
ptsname,dandelionSDK/newlib_shim/shim.c,623,newlib_shim,explicit_errno_stub,ENOSYS,"char *ptsname(int fd)"
setpriority,dandelionSDK/newlib_shim/shim.c,629,newlib_shim,explicit_errno_stub,ENOSYS,"int setpriority(int which, id_t who, int prio)"
setrlimit,dandelionSDK/newlib_shim/shim.c,637,newlib_shim,explicit_errno_stub,ENOSYS,"int setrlimit(int resource, const struct rlimit *rlim)"
readlink,dandelionSDK/newlib_shim/shim.c,644,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EACCES,"ssize_t readlink(const char *restrict path, char *restrict buf, size_t bufsize)"
realpath,dandelionSDK/newlib_shim/shim.c,650,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EACCES,"char *realpath(const char *path, char *resolved_path)"
sigaction,dandelionSDK/newlib_shim/shim.c,655,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EPERM,"int sigaction(int signum, const struct sigaction *_Nullable restrict act, struct sigaction *_Nullable restrict oldact)"
sysconf,dandelionSDK/newlib_shim/shim.c,661,newlib_shim,explicit_errno_stub,ENOSYS,"long sysconf(int name)"
times,dandelionSDK/newlib_shim/shim.c,667,newlib_shim,explicit_errno_stub,ENOSYS,"clock_t times(struct tms *buf)"
unlockpt,dandelionSDK/newlib_shim/shim.c,673,newlib_shim,explicit_errno_stub,ENOSYS,"int unlockpt(int fd)"
wait,dandelionSDK/newlib_shim/shim.c,679,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure ECHILD,"int wait(int *status)"
wordexp,dandelionSDK/newlib_shim/shim.c,684,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure WRDE_NOSPACE,"int wordexp(const char *s, wordexp_t *p, int flags)"
sighold,dandelionSDK/newlib_shim/signal_dandelion.c,14,newlib_shim,explicit_errno_stub,ENOSYS,"int sighold(int sig)"
sigignore,dandelionSDK/newlib_shim/signal_dandelion.c,20,newlib_shim,explicit_errno_stub,ENOSYS,"int sigignore(int sig)"
siginterrupt,dandelionSDK/newlib_shim/signal_dandelion.c,26,newlib_shim,explicit_errno_stub,ENOSYS,"int siginterrupt(int sig, int flag)"
sigrelse,dandelionSDK/newlib_shim/signal_dandelion.c,33,newlib_shim,explicit_errno_stub,ENOSYS,"int sigrelse(int sig)"
sigset,dandelionSDK/newlib_shim/signal_dandelion.c,39,newlib_shim,explicit_errno_stub,ENOSYS,"_sig_func_ptr sigset(int sig, _sig_func_ptr disp)"
pthread_sigmask,dandelionSDK/newlib_shim/signal_dandelion.c,46,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_sigmask(int how, const sigset_t *restrict set, sigset_t *restrict oldset)"
sigaddset,dandelionSDK/newlib_shim/signal_dandelion.c,57,newlib_shim,explicit_errno_stub,ENOSYS,"int sigaddset(sigset_t *set, int signo)"
sigemptyset,dandelionSDK/newlib_shim/signal_dandelion.c,64,newlib_shim,explicit_errno_stub,ENOSYS,"int sigemptyset(sigset_t *set)"
sigismember,dandelionSDK/newlib_shim/signal_dandelion.c,72,newlib_shim,explicit_errno_stub,ENOSYS,"int sigismember(const sigset_t *set, int signo)"
sigprocmask,dandelionSDK/newlib_shim/signal_dandelion.c,79,newlib_shim,explicit_errno_stub,ENOSYS,"int sigprocmask(int how, const sigset_t *restrict set, sigset_t *restrict oldset)"
sigaltstack,dandelionSDK/newlib_shim/signal_dandelion.c,90,newlib_shim,explicit_errno_stub,ENOSYS,"int sigaltstack(const stack_t *restrict ss, stack_t *restrict old_ss)"
getdate,dandelionSDK/newlib_shim/time.c,34,newlib_shim,explicit_errno_stub,ENOSYS,"struct tm *getdate(const char *string)"
getdate_r,dandelionSDK/newlib_shim/time.c,41,newlib_shim,explicit_errno_stub,ENOSYS,"int getdate_r(const char *string, struct tm *result)"
clock_settime,dandelionSDK/newlib_shim/time.c,49,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int clock_settime(clockid_t clock_id, const struct timespec *tp)"
clock_getres,dandelionSDK/newlib_shim/time.c,68,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int clock_getres(clockid_t clock_id, struct timespec *res)"
timer_create,dandelionSDK/newlib_shim/time.c,75,newlib_shim,explicit_errno_stub,ENOTSUP,"int timer_create(clockid_t clock_id, struct sigevent *__restrict evp, timer_t *__restrict timerid)"
timer_delete,dandelionSDK/newlib_shim/time.c,83,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int timer_delete(timer_t timerid)"
timer_settime,dandelionSDK/newlib_shim/time.c,90,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int timer_settime(timer_t timerid, int flags, const struct itimerspec *__restrict value, struct itimerspec *__restrict ovalue)"
timer_gettime,dandelionSDK/newlib_shim/time.c,97,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int timer_gettime(timer_t timerid, struct itimerspec *value)"
timer_getoverrun,dandelionSDK/newlib_shim/time.c,102,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int timer_getoverrun(timer_t timerid)"
chdir,dandelionSDK/newlib_shim/unistd.c,8,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EACCES,"int chdir(const char *__path)"
fchdir,dandelionSDK/newlib_shim/unistd.c,12,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EACCES,"int fchdir(int __fildes)"
chroot,dandelionSDK/newlib_shim/unistd.c,17,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EACCES,"int chroot(const char *__path)"
daemon,dandelionSDK/newlib_shim/unistd.c,35,newlib_shim,explicit_errno_stub,ENOSYS,"int daemon(int nochdir, int noclose)"
dup3,dandelionSDK/newlib_shim/unistd.c,48,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EMFILE,"int dup3(int __fildes, int __fildes2, int flags)"
dup2,dandelionSDK/newlib_shim/unistd.c,52,newlib_shim,manual_placeholder_stub,delegates to dup3 placeholder failure EMFILE,"int dup2(int __fildes, int __fildes2)"
dup,dandelionSDK/newlib_shim/unistd.c,53,newlib_shim,manual_placeholder_stub,delegates to dup3 placeholder failure EMFILE,"int dup(int __fildes)"
execl,dandelionSDK/newlib_shim/unistd.c,64,newlib_shim,explicit_errno_stub,ENOSYS,"int execl(const char *__path, const char *arg, ...)"
execle,dandelionSDK/newlib_shim/unistd.c,70,newlib_shim,explicit_errno_stub,ENOSYS,"int execle(const char *__path, const char *arg, ...)"
execv,dandelionSDK/newlib_shim/unistd.c,80,newlib_shim,manual_placeholder_stub,delegates to execve placeholder failure ENOMEM,"int execv(const char *__path, char *const __argv[])"
setgroups,dandelionSDK/newlib_shim/unistd.c,172,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EPERM,"int setgroups(int ngroups, const gid_t *grouplist)"
sleep,dandelionSDK/newlib_shim/unistd.c,192,newlib_shim,explicit_errno_stub,ENOSYS,"unsigned sleep(unsigned int __seconds)"
vfork,dandelionSDK/newlib_shim/unistd.c,225,newlib_shim,explicit_errno_stub,ENOSYS,"pid_t vfork(void)"
symlink,dandelionSDK/newlib_shim/unistd.c,258,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EPERM,"int symlink(const char *__name1, const char *__name2)"
mknod,dandelionSDK/newlib_shim/unistd.c,263,newlib_shim,explicit_errno_stub,ENOSYS,"int mknod(const char *__path, mode_t __mode, dev_t __dev)"
